id,label
186693,dog
186694,automobile
186695,bird
186696,frog
186697,frog
186698,horse
186699,cat
1867,airplane
18670,horse
186700,frog
186701,airplane
186702,deer
186703,frog
186704,frog
186705,ship
186706,frog
186707,frog
186708,frog
186709,frog
18671,deer
186710,airplane
186711,deer
186712,ship
186713,truck
186714,airplane
186715,cat
186716,frog
186717,frog
186718,truck
186719,deer
18672,deer
186720,frog
186721,deer
186722,frog
186723,frog
186724,deer
186725,bird
186726,frog
186727,truck
186728,dog
186729,airplane
18673,airplane
186730,airplane
186731,truck
186732,horse
186733,bird
186734,deer
186735,ship
186736,frog
186737,dog
186738,deer
186739,automobile
18674,truck
186740,airplane
186741,ship
186742,airplane
186743,bird
186744,airplane
186745,automobile
186746,airplane
186747,frog
186748,bird
186749,truck
18675,truck
186750,dog
186751,deer
186752,bird
186753,ship
186754,horse
186755,dog
186756,truck
186757,airplane
186758,airplane
186759,dog
18676,ship
186760,ship
186761,deer
186762,automobile
186763,dog
186764,airplane
186765,truck
186766,frog
186767,automobile
186768,dog
186769,truck
18677,bird
186770,bird
186771,frog
186772,airplane
186773,airplane
186774,dog
186775,deer
186776,deer
186777,horse
186778,dog
186779,dog
18678,airplane
186780,frog
186781,airplane
186782,automobile
186783,truck
186784,bird
186785,cat
186786,automobile
186787,frog
186788,horse
186789,dog
18679,deer
186790,bird
186791,horse
186792,bird
186793,bird
186794,truck
186795,frog
186796,frog
186797,deer
186798,frog
186799,ship
1868,truck
18680,ship
186800,frog
186801,deer
186802,automobile
186803,cat
186804,dog
186805,horse
186806,deer
186807,automobile
186808,automobile
186809,ship
18681,frog
186810,dog
186811,cat
186812,frog
186813,horse
186814,horse
186815,dog
186816,deer
186817,bird
186818,automobile
186819,cat
18682,truck
186820,deer
186821,automobile
186822,horse
186823,dog
186824,cat
186825,frog
186826,airplane
186827,airplane
186828,deer
186829,ship
18683,automobile
186830,airplane
186831,cat
186832,ship
186833,cat
186834,truck
186835,airplane
186836,horse
186837,airplane
186838,airplane
186839,ship
18684,airplane
186840,ship
186841,dog
186842,deer
186843,airplane
186844,bird
186845,truck
186846,automobile
186847,truck
186848,ship
186849,truck
18685,airplane
186850,truck
186851,ship
186852,cat
186853,truck
186854,deer
186855,deer
186856,dog
186857,frog
186858,ship
186859,deer
18686,frog
186860,automobile
186861,cat
186862,cat
186863,bird
186864,airplane
186865,bird
186866,truck
186867,ship
186868,horse
186869,airplane
18687,frog
186870,airplane
186871,automobile
186872,truck
186873,airplane
186874,deer
186875,truck
186876,airplane
186877,frog
186878,truck
186879,deer
18688,deer
186880,horse
186881,airplane
186882,truck
186883,truck
186884,airplane
186885,ship
186886,frog
186887,frog
186888,deer
186889,automobile
18689,frog
186890,ship
186891,deer
186892,ship
186893,truck
186894,airplane
186895,automobile
186896,airplane
186897,frog
186898,truck
186899,cat
1869,frog
18690,frog
186900,frog
186901,airplane
186902,airplane
186903,ship
186904,horse
186905,frog
186906,truck
186907,frog
186908,frog
186909,cat
18691,deer
186910,truck
186911,cat
186912,automobile
186913,frog
186914,frog
186915,ship
186916,truck
186917,frog
186918,truck
186919,ship
18692,airplane
186920,cat
186921,ship
186922,frog
186923,automobile
186924,dog
186925,deer
186926,deer
186927,airplane
186928,frog
186929,deer
18693,automobile
186930,frog
186931,frog
186932,airplane
186933,frog
186934,frog
186935,deer
186936,deer
186937,ship
186938,deer
186939,truck
18694,cat
186940,truck
186941,automobile
186942,horse
186943,cat
186944,ship
186945,horse
186946,dog
186947,automobile
186948,horse
186949,bird
18695,bird
186950,airplane
186951,dog
186952,frog
186953,airplane
186954,dog
186955,horse
186956,bird
186957,horse
186958,ship
186959,deer
18696,automobile
186960,deer
186961,deer
186962,deer
186963,bird
186964,deer
186965,dog
186966,airplane
186967,truck
186968,truck
186969,deer
18697,frog
186970,truck
186971,deer
186972,dog
186973,truck
186974,airplane
186975,cat
186976,frog
186977,bird
186978,frog
186979,frog
18698,horse
186980,cat
186981,dog
186982,frog
186983,deer
186984,deer
186985,truck
186986,frog
186987,truck
186988,automobile
186989,frog
18699,truck
186990,deer
186991,ship
186992,airplane
186993,frog
186994,frog
186995,frog
186996,bird
186997,truck
186998,airplane
186999,dog
187,ship
1870,frog
18700,automobile
187000,deer
187001,horse
187002,automobile
187003,cat
187004,airplane
187005,automobile
187006,ship
187007,truck
187008,truck
187009,bird
18701,automobile
187010,deer
187011,airplane
187012,automobile
187013,horse
187014,automobile
187015,ship
187016,automobile
187017,frog
187018,frog
187019,horse
18702,airplane
187020,airplane
187021,airplane
187022,airplane
187023,truck
187024,frog
187025,airplane
187026,dog
187027,airplane
187028,ship
187029,frog
18703,horse
187030,truck
187031,dog
187032,deer
187033,automobile
187034,bird
187035,cat
187036,automobile
187037,automobile
187038,frog
187039,frog
18704,truck
187040,airplane
187041,truck
187042,frog
187043,airplane
187044,ship
187045,truck
187046,horse
187047,automobile
187048,horse
187049,truck
18705,dog
187050,horse
187051,frog
187052,automobile
187053,bird
187054,frog
187055,dog
187056,dog
187057,automobile
187058,horse
187059,dog
18706,dog
187060,bird
187061,ship
187062,bird
187063,frog
187064,dog
187065,cat
187066,automobile
187067,frog
187068,ship
187069,frog
18707,automobile
187070,frog
187071,bird
187072,airplane
187073,frog
187074,bird
187075,dog
187076,frog
187077,ship
187078,deer
187079,deer
18708,cat
187080,frog
187081,frog
187082,automobile
187083,dog
187084,frog
187085,airplane
187086,ship
187087,airplane
187088,ship
187089,airplane
18709,deer
187090,deer
187091,deer
187092,ship
187093,truck
187094,airplane
187095,horse
187096,bird
187097,truck
187098,truck
187099,frog
1871,bird
18710,deer
187100,horse
187101,truck
187102,truck
187103,automobile
187104,ship
187105,bird
187106,truck
187107,dog
187108,bird
187109,bird
18711,frog
187110,deer
187111,ship
187112,automobile
187113,cat
187114,horse
187115,ship
187116,cat
187117,bird
187118,airplane
187119,deer
18712,ship
187120,cat
187121,frog
187122,cat
187123,frog
187124,deer
187125,dog
187126,bird
187127,frog
187128,horse
187129,frog
18713,frog
187130,deer
187131,bird
187132,automobile
187133,deer
187134,cat
187135,dog
187136,truck
187137,airplane
187138,truck
187139,frog
18714,dog
187140,deer
187141,deer
187142,deer
187143,deer
187144,deer
187145,frog
187146,truck
187147,ship
187148,horse
187149,airplane
18715,truck
187150,frog
187151,airplane
187152,frog
187153,airplane
187154,ship
187155,horse
187156,frog
187157,frog
187158,frog
187159,frog
18716,deer
187160,airplane
187161,truck
187162,deer
187163,horse
187164,frog
187165,frog
187166,deer
187167,airplane
187168,ship
187169,truck
18717,ship
187170,horse
187171,airplane
187172,deer
187173,deer
187174,ship
187175,cat
187176,deer
187177,cat
187178,cat
187179,truck
18718,frog
187180,frog
187181,deer
187182,bird
187183,frog
187184,bird
187185,cat
187186,bird
187187,deer
187188,frog
187189,frog
18719,ship
187190,deer
187191,frog
187192,automobile
187193,airplane
187194,frog
187195,frog
187196,deer
187197,cat
187198,deer
187199,frog
1872,deer
18720,ship
187200,frog
187201,horse
187202,dog
187203,dog
187204,cat
187205,deer
187206,airplane
187207,automobile
187208,horse
187209,bird
18721,frog
187210,airplane
187211,airplane
187212,horse
187213,horse
187214,cat
187215,deer
187216,airplane
187217,airplane
187218,truck
187219,bird
18722,dog
187220,horse
187221,airplane
187222,airplane
187223,horse
187224,automobile
187225,automobile
187226,frog
187227,dog
187228,automobile
187229,frog
18723,airplane
187230,frog
187231,frog
187232,automobile
187233,automobile
187234,frog
187235,deer
187236,automobile
187237,horse
187238,automobile
187239,truck
18724,frog
187240,deer
187241,dog
187242,cat
187243,horse
187244,truck
187245,frog
187246,automobile
187247,automobile
187248,horse
187249,horse
18725,ship
187250,frog
187251,frog
187252,horse
187253,ship
187254,ship
187255,frog
187256,horse
187257,airplane
187258,deer
187259,dog
18726,frog
187260,horse
187261,deer
187262,frog
187263,bird
187264,frog
187265,bird
187266,ship
187267,frog
187268,frog
187269,frog
18727,frog
187270,automobile
187271,airplane
187272,frog
187273,truck
187274,ship
187275,truck
187276,deer
187277,dog
187278,frog
187279,horse
18728,dog
187280,bird
187281,truck
187282,truck
187283,deer
187284,automobile
187285,deer
187286,automobile
187287,truck
187288,bird
187289,dog
18729,truck
187290,deer
187291,cat
187292,truck
187293,deer
187294,truck
187295,dog
187296,dog
187297,truck
187298,cat
187299,frog
1873,frog
18730,dog
187300,deer
187301,airplane
187302,dog
187303,dog
187304,frog
187305,airplane
187306,frog
187307,cat
187308,airplane
187309,bird
18731,ship
187310,airplane
187311,frog
187312,truck
187313,frog
187314,deer
187315,deer
187316,frog
187317,ship
187318,truck
187319,ship
18732,frog
187320,deer
187321,deer
187322,deer
187323,frog
187324,ship
187325,dog
187326,airplane
187327,deer
187328,truck
187329,ship
18733,frog
187330,bird
187331,ship
187332,bird
187333,dog
187334,frog
187335,frog
187336,bird
187337,bird
187338,frog
187339,frog
18734,frog
187340,horse
187341,bird
187342,frog
187343,frog
187344,deer
187345,horse
187346,truck
187347,bird
187348,horse
187349,dog
18735,frog
187350,cat
187351,automobile
187352,horse
187353,airplane
187354,deer
187355,frog
187356,deer
187357,deer
187358,cat
187359,frog
18736,deer
187360,dog
187361,ship
187362,dog
187363,frog
187364,frog
187365,cat
187366,horse
187367,dog
187368,horse
187369,horse
18737,frog
187370,truck
187371,airplane
187372,automobile
187373,horse
187374,airplane
187375,ship
187376,truck
187377,truck
187378,bird
187379,airplane
18738,frog
187380,dog
187381,airplane
187382,deer
187383,frog
187384,frog
187385,airplane
187386,cat
187387,cat
187388,deer
187389,frog
18739,airplane
187390,automobile
187391,horse
187392,airplane
187393,frog
187394,bird
187395,horse
187396,truck
187397,deer
187398,frog
187399,ship
1874,airplane
18740,deer
187400,deer
187401,truck
187402,cat
187403,truck
187404,dog
187405,ship
187406,bird
187407,dog
187408,ship
187409,bird
18741,horse
187410,frog
187411,frog
187412,frog
187413,bird
187414,automobile
187415,deer
187416,frog
187417,horse
187418,frog
187419,cat
18742,horse
187420,automobile
187421,bird
187422,ship
187423,frog
187424,deer
187425,ship
187426,ship
187427,truck
187428,frog
187429,truck
18743,frog
187430,frog
187431,frog
187432,dog
187433,cat
187434,bird
187435,frog
187436,horse
187437,frog
187438,ship
187439,deer
18744,automobile
187440,frog
187441,deer
187442,ship
187443,deer
187444,ship
187445,horse
187446,cat
187447,bird
187448,cat
187449,cat
18745,truck
187450,frog
187451,deer
187452,horse
187453,ship
187454,automobile
187455,cat
187456,bird
187457,automobile
187458,automobile
187459,dog
18746,bird
187460,frog
187461,cat
187462,frog
187463,ship
187464,truck
187465,frog
187466,cat
187467,deer
187468,dog
187469,airplane
18747,truck
187470,horse
187471,automobile
187472,bird
187473,airplane
187474,dog
187475,frog
187476,deer
187477,deer
187478,ship
187479,airplane
18748,frog
187480,frog
187481,dog
187482,horse
187483,frog
187484,frog
187485,deer
187486,ship
187487,truck
187488,ship
187489,bird
18749,truck
187490,cat
187491,horse
187492,airplane
187493,bird
187494,bird
187495,horse
187496,deer
187497,horse
187498,horse
187499,automobile
1875,bird
18750,deer
187500,frog
187501,frog
187502,cat
187503,ship
187504,bird
187505,truck
187506,airplane
187507,airplane
187508,truck
187509,dog
18751,ship
187510,airplane
187511,truck
187512,bird
187513,frog
187514,cat
187515,frog
187516,automobile
187517,frog
187518,deer
187519,deer
18752,ship
187520,automobile
187521,frog
187522,deer
187523,horse
187524,ship
187525,airplane
187526,truck
187527,automobile
187528,horse
187529,frog
18753,airplane
187530,deer
187531,airplane
187532,airplane
187533,bird
187534,frog
187535,bird
187536,airplane
187537,airplane
187538,cat
187539,frog
18754,truck
187540,cat
187541,frog
187542,deer
187543,dog
187544,dog
187545,ship
187546,automobile
187547,dog
187548,dog
187549,ship
18755,frog
187550,frog
187551,frog
187552,deer
187553,horse
187554,truck
187555,frog
187556,horse
187557,automobile
187558,airplane
187559,deer
18756,bird
187560,dog
187561,airplane
187562,airplane
187563,deer
187564,cat
187565,dog
187566,frog
187567,frog
187568,deer
187569,automobile
18757,deer
187570,frog
187571,automobile
187572,deer
187573,bird
187574,bird
187575,horse
187576,automobile
187577,frog
187578,cat
187579,truck
18758,frog
187580,bird
187581,deer
187582,truck
187583,cat
187584,airplane
187585,frog
187586,bird
187587,deer
187588,frog
187589,bird
18759,frog
187590,frog
187591,cat
187592,frog
187593,truck
187594,automobile
187595,cat
187596,truck
187597,dog
187598,bird
187599,airplane
1876,horse
18760,bird
187600,ship
187601,frog
187602,truck
187603,automobile
187604,airplane
187605,airplane
187606,bird
187607,frog
187608,truck
187609,deer
18761,bird
187610,horse
187611,bird
187612,bird
187613,frog
187614,frog
187615,frog
187616,horse
187617,bird
187618,deer
187619,airplane
18762,frog
187620,airplane
187621,horse
187622,automobile
187623,deer
187624,horse
187625,airplane
187626,truck
187627,ship
187628,horse
187629,deer
18763,truck
187630,frog
187631,frog
187632,frog
187633,ship
187634,automobile
187635,bird
187636,cat
187637,horse
187638,horse
187639,automobile
18764,frog
187640,frog
187641,dog
187642,deer
187643,frog
187644,cat
187645,cat
187646,frog
187647,frog
187648,truck
187649,deer
18765,truck
187650,bird
187651,deer
187652,truck
187653,deer
187654,automobile
187655,frog
187656,dog
187657,bird
187658,truck
187659,airplane
18766,cat
187660,frog
187661,truck
187662,dog
187663,truck
187664,airplane
187665,deer
187666,dog
187667,frog
187668,frog
187669,truck
18767,airplane
187670,frog
187671,frog
187672,truck
187673,frog
187674,truck
187675,frog
187676,horse
187677,airplane
187678,deer
187679,truck
18768,bird
187680,cat
187681,frog
187682,dog
187683,cat
187684,bird
187685,bird
187686,frog
187687,frog
187688,bird
187689,dog
18769,frog
187690,horse
187691,bird
187692,frog
187693,horse
187694,frog
187695,airplane
187696,horse
187697,frog
187698,bird
187699,airplane
1877,ship
18770,ship
187700,dog
187701,ship
187702,cat
187703,dog
187704,dog
187705,airplane
187706,cat
187707,airplane
187708,automobile
187709,truck
18771,bird
187710,airplane
187711,airplane
187712,dog
187713,deer
187714,ship
187715,automobile
187716,frog
187717,frog
187718,dog
187719,truck
18772,dog
187720,frog
187721,horse
187722,dog
187723,bird
187724,deer
187725,bird
187726,ship
187727,ship
187728,dog
187729,bird
18773,ship
187730,deer
187731,truck
187732,frog
187733,truck
187734,horse
187735,frog
187736,truck
187737,ship
187738,bird
187739,ship
18774,frog
187740,frog
187741,frog
187742,airplane
187743,ship
187744,ship
187745,cat
187746,airplane
187747,automobile
187748,airplane
187749,horse
18775,frog
187750,frog
187751,frog
187752,frog
187753,deer
187754,truck
187755,cat
187756,truck
187757,dog
187758,dog
187759,horse
18776,ship
187760,airplane
187761,deer
187762,automobile
187763,bird
187764,frog
187765,airplane
187766,airplane
187767,airplane
187768,cat
187769,ship
18777,ship
187770,airplane
187771,ship
187772,bird
187773,airplane
187774,bird
187775,airplane
187776,truck
187777,frog
187778,airplane
187779,deer
18778,cat
187780,deer
187781,airplane
187782,truck
187783,horse
187784,ship
187785,deer
187786,bird
187787,truck
187788,automobile
187789,automobile
18779,ship
187790,truck
187791,frog
187792,cat
187793,truck
187794,bird
187795,truck
187796,horse
187797,truck
187798,bird
187799,truck
1878,airplane
18780,frog
187800,frog
187801,automobile
187802,truck
187803,deer
187804,ship
187805,bird
187806,deer
187807,bird
187808,automobile
187809,truck
18781,deer
187810,automobile
187811,airplane
187812,cat
187813,dog
187814,cat
187815,truck
187816,automobile
187817,airplane
187818,automobile
187819,automobile
18782,frog
187820,deer
187821,horse
187822,truck
187823,frog
187824,bird
187825,cat
187826,ship
187827,dog
187828,dog
187829,horse
18783,airplane
187830,horse
187831,automobile
187832,horse
187833,dog
187834,deer
187835,deer
187836,horse
187837,truck
187838,airplane
187839,horse
18784,bird
187840,deer
187841,airplane
187842,horse
187843,ship
187844,truck
187845,frog
187846,cat
187847,frog
187848,frog
187849,horse
18785,ship
187850,truck
187851,frog
187852,frog
187853,bird
187854,truck
187855,automobile
187856,deer
187857,dog
187858,cat
187859,frog
18786,automobile
187860,dog
187861,frog
187862,frog
187863,dog
187864,horse
187865,truck
187866,frog
187867,deer
187868,airplane
187869,frog
18787,airplane
187870,deer
187871,airplane
187872,bird
187873,deer
187874,horse
187875,airplane
187876,automobile
187877,airplane
187878,ship
187879,airplane
18788,truck
187880,frog
187881,dog
187882,airplane
187883,frog
187884,frog
187885,automobile
187886,airplane
187887,truck
187888,horse
187889,automobile
18789,dog
187890,truck
187891,automobile
187892,deer
187893,truck
187894,automobile
187895,deer
187896,automobile
187897,deer
187898,airplane
187899,automobile
1879,dog
18790,ship
187900,truck
187901,frog
187902,horse
187903,airplane
187904,frog
187905,horse
187906,ship
187907,frog
187908,dog
187909,deer
18791,horse
187910,ship
187911,truck
187912,cat
187913,deer
187914,airplane
187915,truck
187916,automobile
187917,airplane
187918,frog
187919,cat
18792,dog
187920,horse
187921,truck
187922,airplane
187923,bird
187924,bird
187925,automobile
187926,truck
187927,frog
187928,truck
187929,truck
18793,horse
187930,cat
187931,automobile
187932,cat
187933,truck
187934,frog
187935,ship
187936,airplane
187937,ship
187938,deer
187939,truck
18794,automobile
187940,frog
187941,cat
187942,frog
187943,automobile
187944,frog
187945,frog
187946,bird
187947,bird
187948,bird
187949,deer
18795,horse
187950,airplane
187951,frog
187952,truck
187953,automobile
187954,truck
187955,automobile
187956,deer
187957,horse
187958,truck
187959,bird
18796,ship
187960,ship
187961,deer
187962,cat
187963,frog
187964,bird
187965,horse
187966,deer
187967,deer
187968,dog
187969,airplane
18797,bird
187970,airplane
187971,frog
187972,frog
187973,dog
187974,horse
187975,bird
187976,deer
187977,frog
187978,airplane
187979,airplane
18798,bird
187980,bird
187981,frog
187982,dog
187983,bird
187984,deer
187985,frog
187986,automobile
187987,cat
187988,automobile
187989,ship
18799,frog
187990,frog
187991,frog
187992,truck
187993,cat
187994,airplane
187995,ship
187996,deer
187997,dog
187998,horse
187999,frog
188,truck
1880,truck
18800,frog
188000,horse
188001,bird
188002,horse
188003,ship
188004,truck
188005,automobile
188006,frog
188007,automobile
188008,deer
188009,horse
18801,horse
188010,deer
188011,frog
188012,dog
188013,bird
188014,truck
188015,frog
188016,truck
188017,frog
188018,dog
188019,deer
18802,frog
188020,airplane
188021,airplane
188022,frog
188023,truck
188024,cat
188025,airplane
188026,frog
188027,bird
188028,deer
188029,truck
18803,cat
188030,frog
188031,frog
188032,frog
188033,deer
188034,deer
188035,automobile
188036,automobile
188037,frog
188038,truck
188039,cat
18804,ship
188040,bird
188041,airplane
188042,ship
188043,dog
188044,airplane
188045,horse
188046,horse
188047,deer
188048,deer
188049,truck
18805,frog
188050,frog
188051,ship
188052,airplane
188053,horse
188054,automobile
188055,truck
188056,dog
188057,cat
188058,bird
188059,cat
18806,automobile
188060,automobile
188061,deer
188062,deer
188063,frog
188064,truck
188065,ship
188066,truck
188067,cat
188068,horse
188069,airplane
18807,airplane
188070,truck
188071,airplane
188072,dog
188073,horse
188074,airplane
188075,truck
188076,cat
188077,automobile
188078,bird
188079,airplane
18808,frog
188080,cat
188081,frog
188082,truck
188083,automobile
188084,airplane
188085,cat
188086,truck
188087,deer
188088,deer
188089,dog
18809,ship
188090,airplane
188091,frog
188092,horse
188093,bird
188094,airplane
188095,airplane
188096,airplane
188097,airplane
188098,cat
188099,cat
1881,deer
18810,frog
188100,horse
188101,frog
188102,automobile
188103,dog
188104,deer
188105,dog
188106,horse
188107,dog
188108,cat
188109,bird
18811,bird
188110,frog
188111,frog
188112,truck
188113,truck
188114,truck
188115,deer
188116,automobile
188117,horse
188118,truck
188119,dog
18812,frog
188120,frog
188121,frog
188122,frog
188123,frog
188124,deer
188125,horse
188126,frog
188127,deer
188128,cat
188129,deer
18813,airplane
188130,cat
188131,truck
188132,truck
188133,horse
188134,bird
188135,frog
188136,truck
188137,truck
188138,deer
188139,airplane
18814,frog
188140,horse
188141,dog
188142,frog
188143,frog
188144,bird
188145,truck
188146,dog
188147,airplane
188148,deer
188149,bird
18815,dog
188150,automobile
188151,horse
188152,frog
188153,frog
188154,dog
188155,ship
188156,frog
188157,bird
188158,frog
188159,truck
18816,deer
188160,ship
188161,ship
188162,dog
188163,truck
188164,frog
188165,deer
188166,horse
188167,truck
188168,ship
188169,frog
18817,airplane
188170,frog
188171,ship
188172,truck
188173,dog
188174,bird
188175,ship
188176,horse
188177,horse
188178,ship
188179,airplane
18818,frog
188180,airplane
188181,horse
188182,horse
188183,cat
188184,deer
188185,horse
188186,automobile
188187,airplane
188188,truck
188189,automobile
18819,cat
188190,cat
188191,frog
188192,frog
188193,bird
188194,frog
188195,automobile
188196,horse
188197,bird
188198,horse
188199,frog
1882,airplane
18820,bird
188200,ship
188201,deer
188202,airplane
188203,deer
188204,bird
188205,deer
188206,cat
188207,cat
188208,truck
188209,bird
18821,airplane
188210,frog
188211,airplane
188212,bird
188213,frog
188214,cat
188215,frog
188216,frog
188217,airplane
188218,ship
188219,dog
18822,cat
188220,frog
188221,frog
188222,bird
188223,airplane
188224,truck
188225,frog
188226,frog
188227,ship
188228,frog
188229,horse
18823,dog
188230,frog
188231,cat
188232,deer
188233,frog
188234,cat
188235,airplane
188236,automobile
188237,horse
188238,bird
188239,truck
18824,bird
188240,frog
188241,airplane
188242,automobile
188243,truck
188244,ship
188245,bird
188246,frog
188247,automobile
188248,airplane
188249,frog
18825,cat
188250,airplane
188251,deer
188252,airplane
188253,deer
188254,dog
188255,cat
188256,automobile
188257,deer
188258,deer
188259,frog
18826,dog
188260,airplane
188261,deer
188262,deer
188263,dog
188264,horse
188265,deer
188266,airplane
188267,bird
188268,automobile
188269,dog
18827,dog
188270,ship
188271,horse
188272,bird
188273,horse
188274,airplane
188275,frog
188276,frog
188277,airplane
188278,truck
188279,horse
18828,dog
188280,ship
188281,frog
188282,deer
188283,truck
188284,cat
188285,ship
188286,horse
188287,deer
188288,truck
188289,airplane
18829,deer
188290,dog
188291,frog
188292,ship
188293,bird
188294,frog
188295,ship
188296,frog
188297,horse
188298,frog
188299,dog
1883,bird
18830,horse
188300,truck
188301,frog
188302,dog
188303,bird
188304,automobile
188305,frog
188306,horse
188307,automobile
188308,bird
188309,ship
18831,bird
188310,horse
188311,deer
188312,ship
188313,automobile
188314,ship
188315,truck
188316,frog
188317,horse
188318,automobile
188319,airplane
18832,frog
188320,frog
188321,horse
188322,deer
188323,ship
188324,ship
188325,horse
188326,deer
188327,dog
188328,truck
188329,deer
18833,airplane
188330,deer
188331,truck
188332,frog
188333,deer
188334,deer
188335,frog
188336,frog
188337,airplane
188338,airplane
188339,dog
18834,bird
188340,bird
188341,cat
188342,cat
188343,frog
188344,ship
188345,frog
188346,truck
188347,truck
188348,truck
188349,bird
18835,frog
188350,bird
188351,airplane
188352,dog
188353,automobile
188354,ship
188355,frog
188356,bird
188357,cat
188358,truck
188359,horse
18836,dog
188360,horse
188361,ship
188362,deer
188363,frog
188364,dog
188365,frog
188366,automobile
188367,deer
188368,dog
188369,dog
18837,truck
188370,dog
188371,frog
188372,automobile
188373,truck
188374,horse
188375,frog
188376,automobile
188377,truck
188378,horse
188379,truck
18838,ship
188380,truck
188381,deer
188382,deer
188383,bird
188384,horse
188385,frog
188386,bird
188387,frog
188388,dog
188389,frog
18839,airplane
188390,truck
188391,ship
188392,truck
188393,horse
188394,frog
188395,airplane
188396,truck
188397,deer
188398,truck
188399,automobile
1884,frog
18840,truck
188400,frog
188401,dog
188402,ship
188403,truck
188404,ship
188405,ship
188406,cat
188407,ship
188408,automobile
188409,deer
18841,deer
188410,dog
188411,truck
188412,bird
188413,horse
188414,frog
188415,automobile
188416,airplane
188417,cat
188418,frog
188419,frog
18842,automobile
188420,frog
188421,airplane
188422,dog
188423,dog
188424,deer
188425,airplane
188426,frog
188427,airplane
188428,dog
188429,bird
18843,airplane
188430,automobile
188431,cat
188432,frog
188433,frog
188434,horse
188435,ship
188436,frog
188437,cat
188438,frog
188439,cat
18844,cat
188440,bird
188441,cat
188442,cat
188443,frog
188444,frog
188445,cat
188446,cat
188447,deer
188448,ship
188449,frog
18845,deer
188450,frog
188451,truck
188452,bird
188453,deer
188454,horse
188455,automobile
188456,frog
188457,deer
188458,deer
188459,cat
18846,deer
188460,ship
188461,airplane
188462,automobile
188463,deer
188464,truck
188465,cat
188466,automobile
188467,automobile
188468,frog
188469,frog
18847,horse
188470,horse
188471,frog
188472,deer
188473,airplane
188474,frog
188475,truck
188476,truck
188477,ship
188478,truck
188479,automobile
18848,dog
188480,truck
188481,bird
188482,truck
188483,bird
188484,ship
188485,ship
188486,truck
188487,deer
188488,truck
188489,horse
18849,bird
188490,horse
188491,dog
188492,airplane
188493,horse
188494,frog
188495,airplane
188496,dog
188497,ship
188498,deer
188499,automobile
1885,cat
18850,truck
188500,frog
188501,ship
188502,dog
188503,dog
188504,frog
188505,bird
188506,frog
188507,cat
188508,bird
188509,airplane
18851,airplane
188510,dog
188511,deer
188512,deer
188513,automobile
188514,frog
188515,truck
188516,frog
188517,ship
188518,frog
188519,frog
18852,deer
188520,frog
188521,horse
188522,frog
188523,deer
188524,cat
188525,truck
188526,automobile
188527,dog
188528,bird
188529,frog
18853,deer
188530,bird
188531,automobile
188532,truck
188533,cat
188534,truck
188535,frog
188536,airplane
188537,frog
188538,frog
188539,dog
18854,airplane
188540,ship
188541,ship
188542,truck
188543,airplane
188544,automobile
188545,horse
188546,truck
188547,bird
188548,deer
188549,deer
18855,deer
188550,horse
188551,frog
188552,automobile
188553,deer
188554,deer
188555,truck
188556,automobile
188557,frog
188558,deer
188559,ship
18856,ship
188560,deer
188561,horse
188562,airplane
188563,ship
188564,airplane
188565,airplane
188566,dog
188567,airplane
188568,truck
188569,frog
18857,deer
188570,airplane
188571,frog
188572,horse
188573,frog
188574,cat
188575,dog
188576,deer
188577,deer
188578,cat
188579,frog
18858,deer
188580,automobile
188581,truck
188582,horse
188583,truck
188584,cat
188585,dog
188586,deer
188587,frog
188588,frog
188589,bird
18859,airplane
188590,bird
188591,dog
188592,dog
188593,airplane
188594,frog
188595,frog
188596,automobile
188597,frog
188598,bird
188599,dog
1886,automobile
18860,frog
188600,automobile
188601,bird
188602,ship
188603,truck
188604,frog
188605,frog
188606,airplane
188607,horse
188608,ship
188609,frog
18861,deer
188610,cat
188611,deer
188612,dog
188613,horse
188614,frog
188615,truck
188616,ship
188617,bird
188618,ship
188619,frog
18862,automobile
188620,airplane
188621,deer
188622,ship
188623,frog
188624,deer
188625,deer
188626,dog
188627,frog
188628,horse
188629,frog
18863,airplane
188630,dog
188631,deer
188632,cat
188633,automobile
188634,ship
188635,truck
188636,airplane
188637,automobile
188638,airplane
188639,frog
18864,airplane
188640,airplane
188641,truck
188642,truck
188643,dog
188644,truck
188645,dog
188646,frog
188647,airplane
188648,airplane
188649,truck
18865,deer
188650,cat
188651,frog
188652,frog
188653,truck
188654,truck
188655,frog
188656,frog
188657,deer
188658,dog
188659,truck
18866,truck
188660,cat
188661,deer
188662,airplane
188663,truck
188664,frog
188665,dog
188666,frog
188667,airplane
188668,truck
188669,frog
18867,truck
188670,frog
188671,deer
188672,bird
188673,automobile
188674,bird
188675,ship
188676,horse
188677,ship
188678,cat
188679,automobile
18868,ship
188680,ship
188681,frog
188682,automobile
188683,truck
188684,bird
188685,truck
188686,truck
188687,automobile
188688,horse
188689,airplane
18869,dog
188690,truck
188691,frog
188692,truck
188693,deer
188694,ship
188695,dog
188696,ship
188697,horse
188698,frog
188699,deer
1887,automobile
18870,ship
188700,deer
188701,frog
188702,automobile
188703,deer
188704,frog
188705,ship
188706,frog
188707,ship
188708,ship
188709,automobile
18871,bird
188710,dog
188711,ship
188712,deer
188713,deer
188714,truck
188715,frog
188716,horse
188717,airplane
188718,ship
188719,automobile
18872,dog
188720,dog
188721,cat
188722,frog
188723,automobile
188724,truck
188725,automobile
188726,cat
188727,cat
188728,automobile
